# TestCaseID,Step,ServiceID,SubFunction/ID,ExpectedResponse
TC_001,Enter Extended Session,0x10,0x01,0x50
TC_002,Enter programming Session,0x10,0x03,0x50
TC_003,Read VIN,0x22,0xF100,0x62
TC_004,Read pIN,0x22,0xF101,0x62
TC_005,Read gIN,0x22,0xF187,0x62
TC_006,Read dIN,0x22,0xF193,0x62
TC_003,Read VIN,0x22,0xF18B,0x62
TC_004,Read pIN,0x22,0xF1AA,0x62
TC_004,Read pIN,0x22,0xF1B1,0x62
TC_004,Read pIN,0x22,0xF102,0x62
TC_004,Read pIN,0x22,0xF120,0x62
TC_005,Read gIN,0x22,0xF197,0x62
TC_006,Read dIN,0x22,0xF1A1,0x62
TC_003,Read VIN,0x22,0xF18C,0x62
TC_004,Read pIN,0x22,0xF188,0x62
